Node A client started.
Node A: Received final value 10.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 8240.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8250.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8260.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8270.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 8280.0 from the pipeline. | Latency: 0.59 ms
Node A: Received final value 8290.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 8300.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8310.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8320.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8330.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8340.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8350.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8360.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8370.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8380.0 from the pipeline. | Latency: 0.38 ms
Node A: Received final value 8390.0 from the pipeline. | Latency: 0.64 ms
Node A: Received final value 8400.0 from the pipeline. | Latency: 0.46 ms
Node A: Received final value 8410.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 8420.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8430.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 8440.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 8450.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8460.0 from the pipeline. | Latency: 0.46 ms
Node A: Received final value 8470.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 8480.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 8490.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8500.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 8510.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 8520.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 8530.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8540.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8550.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8560.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 8570.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8580.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8590.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8600.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8610.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 8620.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 8630.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8640.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 8650.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8660.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8670.0 from the pipeline. | Latency: 0.48 ms
Node A: Received final value 8680.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 8690.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8700.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8710.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 8720.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8730.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 8740.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8750.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 8760.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 8770.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8780.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8790.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8800.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8810.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8820.0 from the pipeline. | Latency: 0.48 ms
Node A: Received final value 8830.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 8840.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8850.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8860.0 from the pipeline. | Latency: 0.32 ms
[ Info: Initialized ZMQ port: U on tcp://localhost:4660
Node A: Received final value 8870.0 from the pipeline. | Latency: 0.5 ms
Node A: Received final value 8880.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 8890.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 8900.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 8910.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8920.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 8930.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8940.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8950.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 8960.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8970.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8980.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8990.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9000.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9010.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9020.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9030.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9040.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9050.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9060.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9070.0 from the pipeline. | Latency: 0.51 ms
Node A: Received final value 9080.0 from the pipeline. | Latency: 0.4 ms
Node A: Received final value 9090.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 9100.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9110.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9120.0 from the pipeline. | Latency: 0.46 ms
Node A: Received final value 9130.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9140.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9150.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9160.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9170.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9180.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9190.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9200.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 9210.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 9220.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9230.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9240.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9250.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 9260.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9270.0 from the pipeline. | Latency: 0.45 ms
Node A: Received final value 9280.0 from the pipeline. | Latency: 0.53 ms
Node A: Received final value 9290.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 9300.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9310.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 9320.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9330.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 9340.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9350.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9360.0 from the pipeline. | Latency: 0.38 ms
Node A: Received final value 9370.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9380.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9390.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9400.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9410.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9420.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9430.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9440.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9450.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 9460.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 9470.0 from the pipeline. | Latency: 0.49 ms
Node A: Received final value 9480.0 from the pipeline. | Latency: 0.45 ms
Node A: Received final value 9490.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 9500.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 9510.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 9520.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 9530.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9540.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 9550.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9560.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9570.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9580.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9590.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 9600.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9610.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 9620.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9630.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 9640.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9650.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9660.0 from the pipeline. | Latency: 0.42 ms
Node A: Received final value 9670.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9680.0 from the pipeline. | Latency: 0.58 ms
Node A: Received final value 9690.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 9700.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9710.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9720.0 from the pipeline. | Latency: 0.46 ms
Node A: Received final value 9730.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 9740.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 9750.0 from the pipeline. | Latency: 0.38 ms
Node A: Received final value 9760.0 from the pipeline. | Latency: 0.44 ms
Node A: Received final value 9770.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 9780.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9790.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9800.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 9810.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9820.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9830.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9840.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 9850.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9860.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 9870.0 from the pipeline. | Latency: 0.48 ms
Node A: Received final value 9880.0 from the pipeline. | Latency: 0.4 ms
Node A: Received final value 9890.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 9900.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9910.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9920.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9930.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9940.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9950.0 from the pipeline. | Latency: 0.43 ms
Node A: Received final value 9960.0 from the pipeline. | Latency: 0.43 ms
Node A: Received final value 9970.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 9980.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 9990.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 10000.0 from the pipeline. | Latency: 0.41 ms

===================================
--- NODE A: END-TO-END RESULTS ---
Total pipeline iterations: 1000
Total data sent:           7.8125 KB
Total End-to-End Time:     0.966 seconds
-----------------------------------
Min round-trip latency:    0.31 ms
Avg round-trip latency:    0.35 ms
Max round-trip latency:    0.84 ms
-----------------------------------
===================================

Node A: Final value 10000.0 reached the target. Terminating.

Cleaning up ZMQ resources...
Closed ZMQ port: U
