Node C server started. Waiting for requests...
Node C: Sending back processed value 7770.00.
Node C: Received 7770.00 from Node B.
Node C: Sending back processed value 7780.00.
Node C: Received 7780.00 from Node B.
Node C: Sending back processed value 7790.00.
Node C: Received 7790.00 from Node B.
Node C: Sending back processed value 7800.00.
Node C: Received 7800.00 from Node B.
Node C: Sending back processed value 7810.00.
Node C: Received 7810.00 from Node B.
Node C: Sending back processed value 7820.00.
Node C: Received 7820.00 from Node B.
Node C: Sending back processed value 7830.00.
Node C: Received 7830.00 from Node B.
Node C: Sending back processed value 7840.00.
Node C: Received 7840.00 from Node B.
Node C: Sending back processed value 7850.00.
Node C: Received 7850.00 from Node B.
Node C: Sending back processed value 7860.00.
Node C: Received 7860.00 from Node B.
Node C: Sending back processed value 7870.00.
Node C: Received 7870.00 from Node B.
Node C: Sending back processed value 7880.00.
Node C: Received 7880.00 from Node B.
Node C: Sending back processed value 7890.00.
Node C: Received 7890.00 from Node B.
Node C: Sending back processed value 7900.00.
Node C: Received 7900.00 from Node B.
Node C: Sending back processed value 7910.00.
Node C: Received 7910.00 from Node B.
Node C: Sending back processed value 7920.00.
Node C: Received 7920.00 from Node B.
Node C: Sending back processed value 7930.00.
Node C: Received 7930.00 from Node B.
Node C: Sending back processed value 7940.00.
Node C: Received 7940.00 from Node B.
Node C: Sending back processed value 7950.00.
Node C: Received 7950.00 from Node B.
Node C: Sending back processed value 7960.00.
Node C: Received 7960.00 from Node B.
Node C: Sending back processed value 7970.00.
Node C: Received 7970.00 from Node B.
Node C: Sending back processed value 7980.00.
Node C: Received 7980.00 from Node B.
Node C: Sending back processed value 7990.00.
Node C: Received 7990.00 from Node B.
Node C: Sending back processed value 8000.00.
Node C: Received 8000.00 from Node B.
Node C: Sending back processed value 8010.00.
Node C: Received 8010.00 from Node B.
Node C: Sending back processed value 8020.00.
Node C: Received 8020.00 from Node B.
Node C: Sending back processed value 8030.00.
Node C: Received 8030.00 from Node B.
Node C: Sending back processed value 8040.00.
Node C: Received 8040.00 from Node B.
Node C: Sending back processed value 8050.00.
Node C: Received 8050.00 from Node B.
Node C: Sending back processed value 8060.00.
Node C: Received 8060.00 from Node B.
Node C: Sending back processed value 8070.00.
Node C: Received 8070.00 from Node B.
Node C: Sending back processed value 8080.00.
Node C: Received 8080.00 from Node B.
Node C: Sending back processed value 8090.00.
Node C: Received 8090.00 from Node B.
Node C: Sending back processed value 8100.00.
Node C: Received 8100.00 from Node B.
Node C: Sending back processed value 8110.00.
Node C: Received 8110.00 from Node B.
Node C: Sending back processed value 8120.00.
Node C: Received 8120.00 from Node B.
Node C: Sending back processed value 8130.00.
Node C: Received 8130.00 from Node B.
Node C: Sending back processed value 8140.00.
Node C: Received 8140.00 from Node B.
Node C: Sending back processed value 8150.00.
Node C: Received 8150.00 from Node B.
Node C: Sending back processed value 8160.00.
Node C: Received 8160.00 from Node B.
Node C: Sending back processed value 8170.00.
Node C: Received 8170.00 from Node B.
Node C: Sending back processed value 8180.00.
Node C: Received 8180.00 from Node B.
Node C: Sending back processed value 8190.00.
Node C: Received 8190.00 from Node B.
Node C: Sending back processed value 8200.00.
Node C: Received 8200.00 from Node B.
Node C: Sending back processed value 8210.00.
Node C: Received 8210.00 from Node B.
Node C: Sending back processed value 8220.00.
Node C: Received 8220.00 from Node B.
Node C: Sending back processed value 8230.00.
Node C: Received 8230.00 from Node B.
Node C: Sending back processed value 8240.00.
Node C: Received 8240.00 from Node B.
Node C: Sending back processed value 8250.00.
Node C: Received 8250.00 from Node B.
Node C: Sending back processed value 8260.00.
Node C: Received 8260.00 from Node B.
Node C: Sending back processed value 8270.00.
Node C: Received 8270.00 from Node B.
Node C: Sending back processed value 8280.00.
Node C: Received 8280.00 from Node B.
Node C: Sending back processed value 8290.00.
Node C: Received 8290.00 from Node B.
Node C: Sending back processed value 8300.00.
Node C: Received 8300.00 from Node B.
Node C: Sending back processed value 8310.00.
Node C: Received 8310.00 from Node B.
Node C: Sending back processed value 8320.00.
Node C: Received 8320.00 from Node B.
Node C: Sending back processed value 8330.00.
Node C: Received 8330.00 from Node B.
Node C: Sending back processed value 8340.00.
Node C: Received 8340.00 from Node B.
Node C: Sending back processed value 8350.00.
Node C: Received 8350.00 from Node B.
Node C: Sending back processed value 8360.00.
Node C: Received 8360.00 from Node B.
Node C: Sending back processed value 8370.00.
Node C: Received 8370.00 from Node B.
Node C: Sending back processed value 8380.00.
Node C: Received 8380.00 from Node B.
Node C: Sending back processed value 8390.00.
Node C: Received 8390.00 from Node B.
Node C: Sending back processed value 8400.00.
Node C: Received 8400.00 from Node B.
Node C: Sending back processed value 8410.00.
Node C: Received 8410.00 from Node B.
Node C: Sending back processed value 8420.00.
Node C: Received 8420.00 from Node B.
Node C: Sending back processed value 8430.00.
Node C: Received 8430.00 from Node B.
Node C: Sending back processed value 8440.00.
Node C: Received 8440.00 from Node B.
Node C: Sending back processed value 8450.00.
Node C: Received 8450.00 from Node B.
Node C: Sending back processed value 8460.00.
Node C: Received 8460.00 from Node B.
Node C: Sending back processed value 8470.00.
Node C: Received 8470.00 from Node B.
Node C: Sending back processed value 8480.00.
Node C: Received 8480.00 from Node B.
Node C: Sending back processed value 8490.00.
Node C: Received 8490.00 from Node B.
Node C: Sending back processed value 8500.00.
Node C: Received 8500.00 from Node B.
Node C: Sending back processed value 8510.00.
Node C: Received 8510.00 from Node B.
Node C: Sending back processed value 8520.00.
Node C: Received 8520.00 from Node B.
Node C: Sending back processed value 8530.00.
Node C: Received 8530.00 from Node B.
Node C: Sending back processed value 8540.00.
Node C: Received 8540.00 from Node B.
Node C: Sending back processed value 8550.00.
Node C: Received 8550.00 from Node B.
Node C: Sending back processed value 8560.00.
Node C: Received 8560.00 from Node B.
Node C: Sending back processed value 8570.00.
Node C: Received 8570.00 from Node B.
Node C: Sending back processed value 8580.00.
Node C: Received 8580.00 from Node B.
Node C: Sending back processed value 8590.00.
Node C: Received 8590.00 from Node B.
Node C: Sending back processed value 8600.00.
Node C: Received 8600.00 from Node B.
Node C: Sending back processed value 8610.00.
Node C: Received 8610.00 from Node B.
Node C: Sending back processed value 8620.00.
Node C: Received 8620.00 from Node B.
Node C: Sending back processed value 8630.00.
Node C: Received 8630.00 from Node B.
Node C: Sending back processed value 8640.00.
Node C: Received 8640.00 from Node B.
Node C: Sending back processed value 8650.00.
Node C: Received 8650.00 from Node B.
Node C: Sending back processed value 8660.00.
Node C: Received 8660.00 from Node B.
Node C: Sending back processed value 8670.00.
Node C: Received 8670.00 from Node B.
Node C: Sending back processed value 8680.00.
Node C: Received 8680.00 from Node B.
Node C: Sending back processed value 8690.00.
Node C: Received 8690.00 from Node B.
Node C: Sending back processed value 8700.00.
Node C: Received 8700.00 from Node B.
Node C: Sending back processed value 8710.00.
Node C: Received 8710.00 from Node B.
Node C: Sending back processed value 8720.00.
Node C: Received 8720.00 from Node B.
Node C: Sending back processed value 8730.00.
Node C: Received 8730.00 from Node B.
Node C: Sending back processed value 8740.00.
Node C: Received 8740.00 from Node B.
Node C: Sending back processed value 8750.00.
Node C: Received 8750.00 from Node B.
Node C: Sending back processed value 8760.00.
Node C: Received 8760.00 from Node B.
Node C: Sending back processed value 8770.00.
Node C: Received 8770.00 from Node B.
Node C: Sending back processed value 8780.00.
Node C: Received 8780.00 from Node B.
Node C: Sending back processed value 8790.00.
Node C: Received 8790.00 from Node B.
Node C: Sending back processed value 8800.00.
Node C: Received 8800.00 from Node B.
Node C: Sending back processed value 8810.00.
Node C: Received 8810.00 from Node B.
Node C: Sending back processed value 8820.00.
Node C: Received 8820.00 from Node B.
Node C: Sending back processed value 8830.00.
Node C: Received 8830.00 from Node B.
Node C: Sending back processed value 8840.00.
Node C: Received 8840.00 from Node B.
Node C: Sending back processed value 8850.00.
Node C: Received 8850.00 from Node B.
Node C: Sending back processed value 8860.00.
Node C: Received 8860.00 from Node B.
Node C: Sending back processed value 8870.00.
Node C: Received 8870.00 from Node B.
Node C: Sending back processed value 8880.00.
Node C: Received 8880.00 from Node B.
Node C: Sending back processed value 8890.00.
Node C: Received 8890.00 from Node B.
Node C: Sending back processed value 8900.00.
Node C: Received 8900.00 from Node B.
Node C: Sending back processed value 8910.00.
Node C: Received 8910.00 from Node B.
Node C: Sending back processed value 8920.00.
Node C: Received 8920.00 from Node B.
Node C: Sending back processed value 8930.00.
Node C: Received 8930.00 from Node B.
Node C: Sending back processed value 8940.00.
Node C: Received 8940.00 from Node B.
Node C: Sending back processed value 8950.00.
Node C: Received 8950.00 from Node B.
Node C: Sending back processed value 8960.00.
Node C: Received 8960.00 from Node B.
Node C: Sending back processed value 8970.00.
Node C: Received 8970.00 from Node B.
Node C: Sending back processed value 8980.00.
Node C: Received 8980.00 from Node B.
Node C: Sending back processed value 8990.00.
Node C: Received 8990.00 from Node B.
Node C: Sending back processed value 9000.00.
Node C: Received 9000.00 from Node B.
Node C: Sending back processed value 9010.00.
Node C: Received 9010.00 from Node B.
Node C: Sending back processed value 9020.00.
Node C: Received 9020.00 from Node B.
Node C: Sending back processed value 9030.00.
Node C: Received 9030.00 from Node B.
Node C: Sending back processed value 9040.00.
Node C: Received 9040.00 from Node B.
Node C: Sending back processed value 9050.00.
Node C: Received 9050.00 from Node B.
Node C: Sending back processed value 9060.00.
Node C: Received 9060.00 from Node B.
Node C: Sending back processed value 9070.00.
Node C: Received 9070.00 from Node B.
Node C: Sending back processed value 9080.00.
Node C: Received 9080.00 from Node B.
Node C: Sending back processed value 9090.00.
Node C: Received 9090.00 from Node B.
Node C: Sending back processed value 9100.00.
Node C: Received 9100.00 from Node B.
Node C: Sending back processed value 9110.00.
Node C: Received 9110.00 from Node B.
Node C: Sending back processed value 9120.00.
Node C: Received 9120.00 from Node B.
Node C: Sending back processed value 9130.00.
Node C: Received 9130.00 from Node B.
Node C: Sending back processed value 9140.00.
Node C: Received 9140.00 from Node B.
Node C: Sending back processed value 9150.00.
Node C: Received 9150.00 from Node B.
Node C: Sending back processed value 9160.00.
Node C: Received 9160.00 from Node B.
Node C: Sending back processed value 9170.00.
Node C: Received 9170.00 from Node B.
Node C: Sending back processed value 9180.00.
Node C: Received 9180.00 from Node B.
Node C: Sending back processed value 9190.00.
Node C: Received 9190.00 from Node B.
Node C: Sending back processed value 9200.00.
Node C: Received 9200.00 from Node B.
Node C: Sending back processed value 9210.00.
Node C: Received 9210.00 from Node B.
Node C: Sending back processed value 9220.00.
Node C: Received 9220.00 from Node B.
Node C: Sending back processed value 9230.00.
Node C: Received 9230.00 from Node B.
Node C: Sending back processed value 9240.00.
Node C: Received 9240.00 from Node B.
Node C: Sending back processed value 9250.00.
Node C: Received 9250.00 from Node B.
Node C: Sending back processed value 9260.00.
Node C: Received 9260.00 from Node B.
Node C: Sending back processed value 9270.00.
Node C: Received 9270.00 from Node B.
Node C: Sending back processed value 9280.00.
Node C: Received 9280.00 from Node B.
Node C: Sending back processed value 9290.00.
Node C: Received 9290.00 from Node B.
Node C: Sending back processed value 9300.00.
Node C: Received 9300.00 from Node B.
Node C: Sending back processed value 9310.00.
Node C: Received 9310.00 from Node B.
Node C: Sending back processed value 9320.00.
Node C: Received 9320.00 from Node B.
Node C: Sending back processed value 9330.00.
Node C: Received 9330.00 from Node B.
Node C: Sending back processed value 9340.00.
Node C: Received 9340.00 from Node B.
Node C: Sending back processed value 9350.00.
Node C: Received 9350.00 from Node B.
Node C: Sending back processed value 9360.00.
Node C: Received 9360.00 from Node B.
Node C: Sending back processed value 9370.00.
Node C: Received 9370.00 from Node B.
Node C: Sending back processed value 9380.00.
Node C: Received 9380.00 from Node B.
Node C: Sending back processed value 9390.00.
Node C: Received 9390.00 from Node B.
Node C: Sending back processed value 9400.00.
Node C: Received 9400.00 from Node B.
Node C: Sending back processed value 9410.00.
Node C: Received 9410.00 from Node B.
Node C: Sending back processed value 9420.00.
Node C: Received 9420.00 from Node B.
Node C: Sending back processed value 9430.00.
Node C: Received 9430.00 from Node B.
Node C: Sending back processed value 9440.00.
Node C: Received 9440.00 from Node B.
Node C: Sending back processed value 9450.00.
Node C: Received 9450.00 from Node B.
Node C: Sending back processed value 9460.00.
Node C: Received 9460.00 from Node B.
Node C: Sending back processed value 9470.00.
Node C: Received 9470.00 from Node B.
Node C: Sending back processed value 9480.00.
Node C: Received 9480.00 from Node B.
Node C: Sending back processed value 9490.00.
Node C: Received 9490.00 from Node B.
Node C: Sending back processed value 9500.00.
Node C: Received 9500.00 from Node B.
Node C: Sending back processed value 9510.00.
Node C: Received 9510.00 from Node B.
Node C: Sending back processed value 9520.00.
Node C: Received 9520.00 from Node B.
Node C: Sending back processed value 9530.00.
Node C: Received 9530.00 from Node B.
Node C: Sending back processed value 9540.00.
Node C: Received 9540.00 from Node B.
Node C: Sending back processed value 9550.00.
Node C: Received 9550.00 from Node B.
Node C: Sending back processed value 9560.00.
Node C: Received 9560.00 from Node B.
Node C: Sending back processed value 9570.00.
Node C: Received 9570.00 from Node B.
Node C: Sending back processed value 9580.00.
Node C: Received 9580.00 from Node B.
Node C: Sending back processed value 9590.00.
Node C: Received 9590.00 from Node B.
Node C: Sending back processed value 9600.00.
Node C: Received 9600.00 from Node B.
Node C: Sending back processed value 9610.00.
Node C: Received 9610.00 from Node B.
Node C: Sending back processed value 9620.00.
Node C: Received 9620.00 from Node B.
Node C: Sending back processed value 9630.00.
Node C: Received 9630.00 from Node B.
Node C: Sending back processed value 9640.00.
Node C: Received 9640.00 from Node B.
Node C: Sending back processed value 9650.00.
Node C: Received 9650.00 from Node B.
Node C: Sending back processed value 9660.00.
Node C: Received 9660.00 from Node B.
Node C: Sending back processed value 9670.00.
Node C: Received 9670.00 from Node B.
Node C: Sending back processed value 9680.00.
Node C: Received 9680.00 from Node B.
Node C: Sending back processed value 9690.00.
Node C: Received 9690.00 from Node B.
Node C: Sending back processed value 9700.00.
Node C: Received 9700.00 from Node B.
Node C: Sending back processed value 9710.00.
Node C: Received 9710.00 from Node B.
Node C: Sending back processed value 9720.00.
Node C: Received 9720.00 from Node B.
Node C: Sending back processed value 9730.00.
Node C: Received 9730.00 from Node B.
Node C: Sending back processed value 9740.00.
Node C: Received 9740.00 from Node B.
Node C: Sending back processed value 9750.00.
Node C: Received 9750.00 from Node B.
Node C: Sending back processed value 9760.00.
Node C: Received 9760.00 from Node B.
Node C: Sending back processed value 9770.00.
Node C: Received 9770.00 from Node B.
Node C: Sending back processed value 9780.00.
Node C: Received 9780.00 from Node B.
Node C: Sending back processed value 9790.00.
Node C: Received 9790.00 from Node B.
Node C: Sending back processed value 9800.00.
Node C: Received 9800.00 from Node B.
Node C: Sending back processed value 9810.00.
Node C: Received 9810.00 from Node B.
Node C: Sending back processed value 9820.00.
Node C: Received 9820.00 from Node B.
Node C: Sending back processed value 9830.00.
Node C: Received 9830.00 from Node B.
Node C: Sending back processed value 9840.00.
Node C: Received 9840.00 from Node B.
Node C: Sending back processed value 9850.00.
Node C: Received 9850.00 from Node B.
Node C: Sending back processed value 9860.00.
Node C: Received 9860.00 from Node B.
Node C: Sending back processed value 9870.00.
Node C: Received 9870.00 from Node B.
Node C: Sending back processed value 9880.00.
Node C: Received 9880.00 from Node B.
Node C: Sending back processed value 9890.00.
Node C: Received 9890.00 from Node B.
Node C: Sending back processed value 9900.00.
Node C: Received 9900.00 from Node B.
Node C: Sending back processed value 9910.00.
Node C: Received 9910.00 from Node B.
Node C: Sending back processed value 9920.00.
Node C: Received 9920.00 from Node B.
Node C: Sending back processed value 9930.00.
Node C: Received 9930.00 from Node B.
Node C: Sending back processed value 9940.00.
Node C: Received 9940.00 from Node B.
Node C: Sending back processed value 9950.00.
Node C: Received 9950.00 from Node B.
Node C: Sending back processed value 9960.00.
Node C: Received 9960.00 from Node B.
Node C: Sending back processed value 9970.00.
Node C: Received 9970.00 from Node B.
Node C: Sending back processed value 9980.00.
Node C: Received 9980.00 from Node B.
Node C: Sending back processed value 9990.00.
Node C: Received 9990.00 from Node B.
Node C: Sending back processed value 10000.00.

==============================
--- NODE C: RESULTS ---
Total messages processed: 1005
Total data processed:     62.8125 KB
Total execution time:     0.3778 seconds
Approximate CPU usage:    0.00%
==============================

Node C: Terminating.

Cleaning up ZMQ resources...
Closed ZMQ port: Y
