Node C server started. Waiting for requests...
Node C: Sending back processed value 7770.0.
Node C: Received 7770.0 from Node B.
Node C: Sending back processed value 7780.0.
Node C: Received 7780.0 from Node B.
Node C: Sending back processed value 7790.0.
Node C: Received 7790.0 from Node B.
Node C: Sending back processed value 7800.0.
Node C: Received 7800.0 from Node B.
Node C: Sending back processed value 7810.0.
Node C: Received 7810.0 from Node B.
Node C: Sending back processed value 7820.0.
Node C: Received 7820.0 from Node B.
Node C: Sending back processed value 7830.0.
Node C: Received 7830.0 from Node B.
Node C: Sending back processed value 7840.0.
Node C: Received 7840.0 from Node B.
Node C: Sending back processed value 7850.0.
Node C: Received 7850.0 from Node B.
Node C: Sending back processed value 7860.0.
Node C: Received 7860.0 from Node B.
Node C: Sending back processed value 7870.0.
Node C: Received 7870.0 from Node B.
Node C: Sending back processed value 7880.0.
Node C: Received 7880.0 from Node B.
Node C: Sending back processed value 7890.0.
Node C: Received 7890.0 from Node B.
Node C: Sending back processed value 7900.0.
Node C: Received 7900.0 from Node B.
Node C: Sending back processed value 7910.0.
Node C: Received 7910.0 from Node B.
Node C: Sending back processed value 7920.0.
Node C: Received 7920.0 from Node B.
Node C: Sending back processed value 7930.0.
Node C: Received 7930.0 from Node B.
Node C: Sending back processed value 7940.0.
Node C: Received 7940.0 from Node B.
Node C: Sending back processed value 7950.0.
Node C: Received 7950.0 from Node B.
Node C: Sending back processed value 7960.0.
Node C: Received 7960.0 from Node B.
[ Info: Initialized ZMQ port: Y on tcp://*:4661
Node C: Sending back processed value 7970.0.
Node C: Received 7970.0 from Node B.
Node C: Sending back processed value 7980.0.
Node C: Received 7980.0 from Node B.
Node C: Sending back processed value 7990.0.
Node C: Received 7990.0 from Node B.
Node C: Sending back processed value 8000.0.
Node C: Received 8000.0 from Node B.
Node C: Sending back processed value 8010.0.
Node C: Received 8010.0 from Node B.
Node C: Sending back processed value 8020.0.
Node C: Received 8020.0 from Node B.
Node C: Sending back processed value 8030.0.
Node C: Received 8030.0 from Node B.
Node C: Sending back processed value 8040.0.
Node C: Received 8040.0 from Node B.
Node C: Sending back processed value 8050.0.
Node C: Received 8050.0 from Node B.
Node C: Sending back processed value 8060.0.
Node C: Received 8060.0 from Node B.
Node C: Sending back processed value 8070.0.
Node C: Received 8070.0 from Node B.
Node C: Sending back processed value 8080.0.
Node C: Received 8080.0 from Node B.
Node C: Sending back processed value 8090.0.
Node C: Received 8090.0 from Node B.
Node C: Sending back processed value 8100.0.
Node C: Received 8100.0 from Node B.
Node C: Sending back processed value 8110.0.
Node C: Received 8110.0 from Node B.
Node C: Sending back processed value 8120.0.
Node C: Received 8120.0 from Node B.
Node C: Sending back processed value 8130.0.
Node C: Received 8130.0 from Node B.
Node C: Sending back processed value 8140.0.
Node C: Received 8140.0 from Node B.
Node C: Sending back processed value 8150.0.
Node C: Received 8150.0 from Node B.
Node C: Sending back processed value 8160.0.
Node C: Received 8160.0 from Node B.
Node C: Sending back processed value 8170.0.
Node C: Received 8170.0 from Node B.
Node C: Sending back processed value 8180.0.
Node C: Received 8180.0 from Node B.
Node C: Sending back processed value 8190.0.
Node C: Received 8190.0 from Node B.
Node C: Sending back processed value 8200.0.
Node C: Received 8200.0 from Node B.
Node C: Sending back processed value 8210.0.
Node C: Received 8210.0 from Node B.
Node C: Sending back processed value 8220.0.
Node C: Received 8220.0 from Node B.
Node C: Sending back processed value 8230.0.
Node C: Received 8230.0 from Node B.
Node C: Sending back processed value 8240.0.
Node C: Received 8240.0 from Node B.
Node C: Sending back processed value 8250.0.
Node C: Received 8250.0 from Node B.
Node C: Sending back processed value 8260.0.
Node C: Received 8260.0 from Node B.
Node C: Sending back processed value 8270.0.
Node C: Received 8270.0 from Node B.
Node C: Sending back processed value 8280.0.
Node C: Received 8280.0 from Node B.
Node C: Sending back processed value 8290.0.
Node C: Received 8290.0 from Node B.
Node C: Sending back processed value 8300.0.
Node C: Received 8300.0 from Node B.
Node C: Sending back processed value 8310.0.
Node C: Received 8310.0 from Node B.
Node C: Sending back processed value 8320.0.
Node C: Received 8320.0 from Node B.
Node C: Sending back processed value 8330.0.
Node C: Received 8330.0 from Node B.
Node C: Sending back processed value 8340.0.
Node C: Received 8340.0 from Node B.
Node C: Sending back processed value 8350.0.
Node C: Received 8350.0 from Node B.
Node C: Sending back processed value 8360.0.
Node C: Received 8360.0 from Node B.
Node C: Sending back processed value 8370.0.
Node C: Received 8370.0 from Node B.
Node C: Sending back processed value 8380.0.
Node C: Received 8380.0 from Node B.
Node C: Sending back processed value 8390.0.
Node C: Received 8390.0 from Node B.
Node C: Sending back processed value 8400.0.
Node C: Received 8400.0 from Node B.
Node C: Sending back processed value 8410.0.
Node C: Received 8410.0 from Node B.
Node C: Sending back processed value 8420.0.
Node C: Received 8420.0 from Node B.
Node C: Sending back processed value 8430.0.
Node C: Received 8430.0 from Node B.
Node C: Sending back processed value 8440.0.
Node C: Received 8440.0 from Node B.
Node C: Sending back processed value 8450.0.
Node C: Received 8450.0 from Node B.
Node C: Sending back processed value 8460.0.
Node C: Received 8460.0 from Node B.
Node C: Sending back processed value 8470.0.
Node C: Received 8470.0 from Node B.
Node C: Sending back processed value 8480.0.
Node C: Received 8480.0 from Node B.
Node C: Sending back processed value 8490.0.
Node C: Received 8490.0 from Node B.
Node C: Sending back processed value 8500.0.
Node C: Received 8500.0 from Node B.
Node C: Sending back processed value 8510.0.
Node C: Received 8510.0 from Node B.
Node C: Sending back processed value 8520.0.
Node C: Received 8520.0 from Node B.
Node C: Sending back processed value 8530.0.
Node C: Received 8530.0 from Node B.
Node C: Sending back processed value 8540.0.
Node C: Received 8540.0 from Node B.
Node C: Sending back processed value 8550.0.
Node C: Received 8550.0 from Node B.
Node C: Sending back processed value 8560.0.
Node C: Received 8560.0 from Node B.
Node C: Sending back processed value 8570.0.
Node C: Received 8570.0 from Node B.
Node C: Sending back processed value 8580.0.
Node C: Received 8580.0 from Node B.
Node C: Sending back processed value 8590.0.
Node C: Received 8590.0 from Node B.
Node C: Sending back processed value 8600.0.
Node C: Received 8600.0 from Node B.
Node C: Sending back processed value 8610.0.
Node C: Received 8610.0 from Node B.
Node C: Sending back processed value 8620.0.
Node C: Received 8620.0 from Node B.
Node C: Sending back processed value 8630.0.
Node C: Received 8630.0 from Node B.
Node C: Sending back processed value 8640.0.
Node C: Received 8640.0 from Node B.
Node C: Sending back processed value 8650.0.
Node C: Received 8650.0 from Node B.
Node C: Sending back processed value 8660.0.
Node C: Received 8660.0 from Node B.
Node C: Sending back processed value 8670.0.
Node C: Received 8670.0 from Node B.
Node C: Sending back processed value 8680.0.
Node C: Received 8680.0 from Node B.
Node C: Sending back processed value 8690.0.
Node C: Received 8690.0 from Node B.
Node C: Sending back processed value 8700.0.
Node C: Received 8700.0 from Node B.
Node C: Sending back processed value 8710.0.
Node C: Received 8710.0 from Node B.
Node C: Sending back processed value 8720.0.
Node C: Received 8720.0 from Node B.
Node C: Sending back processed value 8730.0.
Node C: Received 8730.0 from Node B.
Node C: Sending back processed value 8740.0.
Node C: Received 8740.0 from Node B.
Node C: Sending back processed value 8750.0.
Node C: Received 8750.0 from Node B.
Node C: Sending back processed value 8760.0.
Node C: Received 8760.0 from Node B.
Node C: Sending back processed value 8770.0.
Node C: Received 8770.0 from Node B.
Node C: Sending back processed value 8780.0.
Node C: Received 8780.0 from Node B.
Node C: Sending back processed value 8790.0.
Node C: Received 8790.0 from Node B.
Node C: Sending back processed value 8800.0.
Node C: Received 8800.0 from Node B.
Node C: Sending back processed value 8810.0.
Node C: Received 8810.0 from Node B.
Node C: Sending back processed value 8820.0.
Node C: Received 8820.0 from Node B.
Node C: Sending back processed value 8830.0.
Node C: Received 8830.0 from Node B.
Node C: Sending back processed value 8840.0.
Node C: Received 8840.0 from Node B.
Node C: Sending back processed value 8850.0.
Node C: Received 8850.0 from Node B.
Node C: Sending back processed value 8860.0.
Node C: Received 8860.0 from Node B.
Node C: Sending back processed value 8870.0.
Node C: Received 8870.0 from Node B.
Node C: Sending back processed value 8880.0.
Node C: Received 8880.0 from Node B.
Node C: Sending back processed value 8890.0.
Node C: Received 8890.0 from Node B.
Node C: Sending back processed value 8900.0.
Node C: Received 8900.0 from Node B.
Node C: Sending back processed value 8910.0.
Node C: Received 8910.0 from Node B.
Node C: Sending back processed value 8920.0.
Node C: Received 8920.0 from Node B.
Node C: Sending back processed value 8930.0.
Node C: Received 8930.0 from Node B.
Node C: Sending back processed value 8940.0.
Node C: Received 8940.0 from Node B.
Node C: Sending back processed value 8950.0.
Node C: Received 8950.0 from Node B.
Node C: Sending back processed value 8960.0.
Node C: Received 8960.0 from Node B.
Node C: Sending back processed value 8970.0.
Node C: Received 8970.0 from Node B.
Node C: Sending back processed value 8980.0.
Node C: Received 8980.0 from Node B.
Node C: Sending back processed value 8990.0.
Node C: Received 8990.0 from Node B.
Node C: Sending back processed value 9000.0.
Node C: Received 9000.0 from Node B.
Node C: Sending back processed value 9010.0.
Node C: Received 9010.0 from Node B.
Node C: Sending back processed value 9020.0.
Node C: Received 9020.0 from Node B.
Node C: Sending back processed value 9030.0.
Node C: Received 9030.0 from Node B.
Node C: Sending back processed value 9040.0.
Node C: Received 9040.0 from Node B.
Node C: Sending back processed value 9050.0.
Node C: Received 9050.0 from Node B.
Node C: Sending back processed value 9060.0.
Node C: Received 9060.0 from Node B.
Node C: Sending back processed value 9070.0.
Node C: Received 9070.0 from Node B.
Node C: Sending back processed value 9080.0.
Node C: Received 9080.0 from Node B.
Node C: Sending back processed value 9090.0.
Node C: Received 9090.0 from Node B.
Node C: Sending back processed value 9100.0.
Node C: Received 9100.0 from Node B.
Node C: Sending back processed value 9110.0.
Node C: Received 9110.0 from Node B.
Node C: Sending back processed value 9120.0.
Node C: Received 9120.0 from Node B.
Node C: Sending back processed value 9130.0.
Node C: Received 9130.0 from Node B.
Node C: Sending back processed value 9140.0.
Node C: Received 9140.0 from Node B.
Node C: Sending back processed value 9150.0.
Node C: Received 9150.0 from Node B.
Node C: Sending back processed value 9160.0.
Node C: Received 9160.0 from Node B.
Node C: Sending back processed value 9170.0.
Node C: Received 9170.0 from Node B.
Node C: Sending back processed value 9180.0.
Node C: Received 9180.0 from Node B.
Node C: Sending back processed value 9190.0.
Node C: Received 9190.0 from Node B.
Node C: Sending back processed value 9200.0.
Node C: Received 9200.0 from Node B.
Node C: Sending back processed value 9210.0.
Node C: Received 9210.0 from Node B.
Node C: Sending back processed value 9220.0.
Node C: Received 9220.0 from Node B.
Node C: Sending back processed value 9230.0.
Node C: Received 9230.0 from Node B.
Node C: Sending back processed value 9240.0.
Node C: Received 9240.0 from Node B.
Node C: Sending back processed value 9250.0.
Node C: Received 9250.0 from Node B.
Node C: Sending back processed value 9260.0.
Node C: Received 9260.0 from Node B.
Node C: Sending back processed value 9270.0.
Node C: Received 9270.0 from Node B.
Node C: Sending back processed value 9280.0.
Node C: Received 9280.0 from Node B.
Node C: Sending back processed value 9290.0.
Node C: Received 9290.0 from Node B.
Node C: Sending back processed value 9300.0.
Node C: Received 9300.0 from Node B.
Node C: Sending back processed value 9310.0.
Node C: Received 9310.0 from Node B.
Node C: Sending back processed value 9320.0.
Node C: Received 9320.0 from Node B.
Node C: Sending back processed value 9330.0.
Node C: Received 9330.0 from Node B.
Node C: Sending back processed value 9340.0.
Node C: Received 9340.0 from Node B.
Node C: Sending back processed value 9350.0.
Node C: Received 9350.0 from Node B.
Node C: Sending back processed value 9360.0.
Node C: Received 9360.0 from Node B.
Node C: Sending back processed value 9370.0.
Node C: Received 9370.0 from Node B.
Node C: Sending back processed value 9380.0.
Node C: Received 9380.0 from Node B.
Node C: Sending back processed value 9390.0.
Node C: Received 9390.0 from Node B.
Node C: Sending back processed value 9400.0.
Node C: Received 9400.0 from Node B.
Node C: Sending back processed value 9410.0.
Node C: Received 9410.0 from Node B.
Node C: Sending back processed value 9420.0.
Node C: Received 9420.0 from Node B.
Node C: Sending back processed value 9430.0.
Node C: Received 9430.0 from Node B.
Node C: Sending back processed value 9440.0.
Node C: Received 9440.0 from Node B.
Node C: Sending back processed value 9450.0.
Node C: Received 9450.0 from Node B.
Node C: Sending back processed value 9460.0.
Node C: Received 9460.0 from Node B.
Node C: Sending back processed value 9470.0.
Node C: Received 9470.0 from Node B.
Node C: Sending back processed value 9480.0.
Node C: Received 9480.0 from Node B.
Node C: Sending back processed value 9490.0.
Node C: Received 9490.0 from Node B.
Node C: Sending back processed value 9500.0.
Node C: Received 9500.0 from Node B.
Node C: Sending back processed value 9510.0.
Node C: Received 9510.0 from Node B.
Node C: Sending back processed value 9520.0.
Node C: Received 9520.0 from Node B.
Node C: Sending back processed value 9530.0.
Node C: Received 9530.0 from Node B.
Node C: Sending back processed value 9540.0.
Node C: Received 9540.0 from Node B.
Node C: Sending back processed value 9550.0.
Node C: Received 9550.0 from Node B.
Node C: Sending back processed value 9560.0.
Node C: Received 9560.0 from Node B.
Node C: Sending back processed value 9570.0.
Node C: Received 9570.0 from Node B.
Node C: Sending back processed value 9580.0.
Node C: Received 9580.0 from Node B.
Node C: Sending back processed value 9590.0.
Node C: Received 9590.0 from Node B.
Node C: Sending back processed value 9600.0.
Node C: Received 9600.0 from Node B.
Node C: Sending back processed value 9610.0.
Node C: Received 9610.0 from Node B.
Node C: Sending back processed value 9620.0.
Node C: Received 9620.0 from Node B.
Node C: Sending back processed value 9630.0.
Node C: Received 9630.0 from Node B.
Node C: Sending back processed value 9640.0.
Node C: Received 9640.0 from Node B.
Node C: Sending back processed value 9650.0.
Node C: Received 9650.0 from Node B.
Node C: Sending back processed value 9660.0.
Node C: Received 9660.0 from Node B.
Node C: Sending back processed value 9670.0.
Node C: Received 9670.0 from Node B.
Node C: Sending back processed value 9680.0.
Node C: Received 9680.0 from Node B.
Node C: Sending back processed value 9690.0.
Node C: Received 9690.0 from Node B.
Node C: Sending back processed value 9700.0.
Node C: Received 9700.0 from Node B.
Node C: Sending back processed value 9710.0.
Node C: Received 9710.0 from Node B.
Node C: Sending back processed value 9720.0.
Node C: Received 9720.0 from Node B.
Node C: Sending back processed value 9730.0.
Node C: Received 9730.0 from Node B.
Node C: Sending back processed value 9740.0.
Node C: Received 9740.0 from Node B.
Node C: Sending back processed value 9750.0.
Node C: Received 9750.0 from Node B.
Node C: Sending back processed value 9760.0.
Node C: Received 9760.0 from Node B.
Node C: Sending back processed value 9770.0.
Node C: Received 9770.0 from Node B.
Node C: Sending back processed value 9780.0.
Node C: Received 9780.0 from Node B.
Node C: Sending back processed value 9790.0.
Node C: Received 9790.0 from Node B.
Node C: Sending back processed value 9800.0.
Node C: Received 9800.0 from Node B.
Node C: Sending back processed value 9810.0.
Node C: Received 9810.0 from Node B.
Node C: Sending back processed value 9820.0.
Node C: Received 9820.0 from Node B.
Node C: Sending back processed value 9830.0.
Node C: Received 9830.0 from Node B.
Node C: Sending back processed value 9840.0.
Node C: Received 9840.0 from Node B.
Node C: Sending back processed value 9850.0.
Node C: Received 9850.0 from Node B.
Node C: Sending back processed value 9860.0.
Node C: Received 9860.0 from Node B.
Node C: Sending back processed value 9870.0.
Node C: Received 9870.0 from Node B.
Node C: Sending back processed value 9880.0.
Node C: Received 9880.0 from Node B.
Node C: Sending back processed value 9890.0.
Node C: Received 9890.0 from Node B.
Node C: Sending back processed value 9900.0.
Node C: Received 9900.0 from Node B.
Node C: Sending back processed value 9910.0.
Node C: Received 9910.0 from Node B.
Node C: Sending back processed value 9920.0.
Node C: Received 9920.0 from Node B.
Node C: Sending back processed value 9930.0.
Node C: Received 9930.0 from Node B.
Node C: Sending back processed value 9940.0.
Node C: Received 9940.0 from Node B.
Node C: Sending back processed value 9950.0.
Node C: Received 9950.0 from Node B.
Node C: Sending back processed value 9960.0.
Node C: Received 9960.0 from Node B.
Node C: Sending back processed value 9970.0.
Node C: Received 9970.0 from Node B.
Node C: Sending back processed value 9980.0.
Node C: Received 9980.0 from Node B.
Node C: Sending back processed value 9990.0.
Node C: Received 9990.0 from Node B.
Node C: Sending back processed value 10000.0.

==============================
--- NODE C: RESULTS ---
Total messages processed: 1005
Total data processed:     7.8516 KB
Total execution time:     0.996 seconds
==============================

Node C: Terminating.

Cleaning up ZMQ resources...
Closed ZMQ port: Y
